,strategy_returns,cumulative_returns,drawdown
72941,0.0,1.35686769313772,-1.1605327430630696
72942,-0.0,1.35686769313772,-1.1605327430630696
72943,0.0,1.35686769313772,-1.1605327430630696
72944,-0.0,1.35686769313772,-1.1605327430630696
72945,-0.0,1.35686769313772,-1.1605327430630696
72946,-0.0,1.35686769313772,-1.1605327430630696
72947,0.0,1.35686769313772,-1.1605327430630696
72948,-0.0,1.35686769313772,-1.1605327430630696
72949,0.0,1.35686769313772,-1.1605327430630696
72950,-0.0,1.35686769313772,-1.1605327430630696
72951,0.0,1.35686769313772,-1.1605327430630696
72952,-0.0,1.35686769313772,-1.1605327430630696
72953,0.0,1.35686769313772,-1.1605327430630696
72954,-0.0,1.35686769313772,-1.1605327430630696
72955,-0.0,1.35686769313772,-1.1605327430630696
72956,0.0,1.35686769313772,-1.1605327430630696
72957,-0.0,1.35686769313772,-1.1605327430630696
72958,0.0,1.35686769313772,-1.1605327430630696
72959,0.0,1.35686769313772,-1.1605327430630696
72960,-0.0,1.35686769313772,-1.1605327430630696
72961,-0.00015283379354723658,1.3413781222412213,-1.1756375995004675
72962,-0.0,1.3413781222412213,-1.1756375995004675
72963,4.2298205925343564e-05,1.3456647713799397,-1.1714574178627424
72964,0.00021236743043022126,1.3671895752954244,-1.1504672254836867
72965,8.49596017604362e-05,1.3758020572046448,-1.1420686517802814
72966,-0.0,1.3758020572046448,-1.1420686517802814
72967,0.00035704267039169584,1.4120040067200357,-1.1067658500540367
72968,-0.0003570426703917303,1.3758020572046448,-1.1420686517802814
72969,-0.0,1.3758020572046448,-1.1420686517802814
72970,-0.0,1.3758020572046448,-1.1420686517802814
72971,-5.9708860634117505e-05,1.3697492042742176,-1.1479711700076556
72972,0.0,1.3697492042742176,-1.1479711700076556
72973,-0.0,1.3697492042742176,-1.1479711700076556
72974,0.0,1.3697492042742176,-1.1479711700076556
72975,0.0,1.3697492042742176,-1.1479711700076556
72976,-0.0,1.3697492042742176,-1.1479711700076556
72977,0.0,1.3697492042742176,-1.1479711700076556
72978,-0.0,1.3697492042742176,-1.1479711700076556
72979,-0.0,1.3697492042742176,-1.1479711700076556
72980,0.0,1.3697492042742176,-1.1479711700076556
72981,0.0,1.3697492042742176,-1.1479711700076556
72982,0.0,1.3697492042742176,-1.1479711700076556
72983,0.0,1.3697492042742176,-1.1479711700076556
72984,-0.0,1.3697492042742176,-1.1479711700076556
72985,0.0,1.3697492042742176,-1.1479711700076556
72986,-0.0,1.3697492042742176,-1.1479711700076556
72987,0.0,1.3697492042742176,-1.1479711700076556
72988,-0.0,1.3697492042742176,-1.1479711700076556
72989,0.0,1.3697492042742176,-1.1479711700076556
72990,0.0,1.3697492042742176,-1.1479711700076556
72991,-0.0,1.3697492042742176,-1.1479711700076556
72992,0.0,1.3697492042742176,-1.1479711700076556
72993,-0.001043996479031078,1.2639747667021028,-1.2511184879642645
72994,0.0,1.2639747667021028,-1.2511184879642645
72995,-0.0,1.2639747667021028,-1.2511184879642645
72996,5.0962771706228946e-05,1.2691355910340318,-1.246085843021849
72997,-0.00011891717432816575,1.2570936675928346,-1.2578286812208406
72998,0.00044162109628291605,1.301820811803056,-1.2142124250531072
72999,-0.000679497877232682,1.2330098207104179,-1.2813143576188346
73000,-0.0004759233853194895,1.1848421269455844,-1.3282857104148338
73001,-0.0,1.1848421269455844,-1.3282857104148338
73002,-0.0,1.1848421269455844,-1.3282857104148338
73003,-0.0,1.1848421269455844,-1.3282857104148338
73004,-0.0,1.1848421269455844,-1.3282857104148338
73005,0.0,1.1848421269455844,-1.3282857104148338
73006,0.0,1.1848421269455844,-1.3282857104148338
73007,0.0,1.1848421269455844,-1.3282857104148338
73008,-0.0,1.1848421269455844,-1.3282857104148338
73009,0.0,1.1848421269455844,-1.3282857104148338
73010,0.0,1.1848421269455844,-1.3282857104148338
73011,-0.0,1.1848421269455844,-1.3282857104148338
73012,-0.0,1.1848421269455844,-1.3282857104148338
73013,-0.0,1.1848421269455844,-1.3282857104148338
73014,0.0,1.1848421269455844,-1.3282857104148338
73015,-0.0,1.1848421269455844,-1.3282857104148338
73016,-0.0,1.1848421269455844,-1.3282857104148338
73017,-0.0,1.1848421269455844,-1.3282857104148338
73018,-0.0,1.1848421269455844,-1.3282857104148338
73019,-0.0,1.1848421269455844,-1.3282857104148338
73020,-0.0,1.1848421269455844,-1.3282857104148338
73021,-0.0,1.1848421269455844,-1.3282857104148338
73022,-0.00023027227666196998,1.1615447454588201,-1.3510044548575406
73023,-0.0017040714380456273,0.989305042488664,-1.5189662404723414
73024,-0.0,0.989305042488664,-1.5189662404723414
73025,0.0005966841586911548,1.049581742292327,-1.460186633010152
73026,-0.00017051752108850437,1.0323524870932799,-1.4769879652125506
73027,0.0006481213237058003,1.0978549335975751,-1.4131124029160613
73028,-0.0004434968089749781,1.0530282985098616,-1.456825678906437
73029,0.008546255464344225,1.9203542091887016,-0.6110415411292869
73030,-0.0014264233068409502,1.7750762790488706,-0.752711203442491
73031,0.0007214653601947668,1.8485299650742748,-0.6810818865540691
73032,-0.0003952467336195602,1.8082826206212932,-0.7203296077472943
73033,-0.0004981320152816992,1.757581284654841,-0.7697716746757233
73034,0.0002567646551370695,1.7837123895494855,-0.7442895880109934
73035,0.0005850513117687938,1.843278506918189,-0.6862029142484238
73036,0.0,1.843278506918189,-0.6862029142484238
73037,0.0,1.843278506918189,-0.6862029142484238
73038,0.0,1.843278506918189,-0.6862029142484238
73039,-0.0,1.843278506918189,-0.6862029142484238
73040,-0.0,1.843278506918189,-0.6862029142484238
73041,-0.0,1.843278506918189,-0.6862029142484238
73042,-0.0,1.843278506918189,-0.6862029142484238
73043,-0.00034320623599412337,1.808331256040785,-0.7202821802856807
73044,-0.0001544043853911592,1.7926128167547128,-0.735610220708649
73045,0.0005662660057107157,1.850270836372836,-0.6793842532744621
73046,0.000515065682260134,1.9027439279938552,-0.6282144357851571
73047,0.0014779936352676975,2.0534668912885357,-0.48123497860090847
73048,-0.00041182355447547965,2.0114475226835626,-0.5222107121837793
73049,0.0007902660959332355,2.0920955735707736,-0.4435657168674667
73050,-0.0013067402134561456,1.958774853553047,-0.573575150276151
73051,0.0,1.958774853553047,-0.573575150276151
73052,0.0,1.958774853553047,-0.573575150276151
73053,-0.0,1.958774853553047,-0.573575150276151
73054,0.0,1.958774853553047,-0.573575150276151
73055,0.0,1.958774853553047,-0.573575150276151
73056,-0.0,1.958774853553047,-0.573575150276151
73057,-0.0,1.958774853553047,-0.573575150276151
73058,-0.0,1.958774853553047,-0.573575150276151
73059,-0.0002748479764443604,1.9307555413058397,-0.6008985468890393
73060,-0.0012701901843354024,1.8013662880113301,-0.727074159410146
73061,0.00037745561055512025,1.8397990377511109,-0.6895959638427818
73062,0.0003604314918834092,1.8765119242941886,-0.6537949152313649
73063,-0.0010466084838458498,1.7699428803702233,-0.7577171039025443
73064,0.0,1.7699428803702233,-0.7577171039025443
73065,-0.0004967667439745193,1.7193995123826467,-0.8070051263026512
73066,-0.0,1.7193995123826467,-0.8070051263026512
73067,-0.0,1.7193995123826467,-0.8070051263026512
73068,-0.0,1.7193995123826467,-0.8070051263026512
73069,0.00020593787613540045,1.7403495466087326,-0.7865754280587112
73070,-0.0009443912145286693,1.64431220988015,-0.8802274855371106
73071,0.0,1.64431220988015,-0.8802274855371106
73072,0.0,1.64431220988015,-0.8802274855371106
73073,0.0,1.64431220988015,-0.8802274855371106
73074,0.0,1.64431220988015,-0.8802274855371106
73075,-0.0,1.64431220988015,-0.8802274855371106
73076,0.0,1.64431220988015,-0.8802274855371106
73077,-0.0,1.64431220988015,-0.8802274855371106
73078,0.0,1.64431220988015,-0.8802274855371106
73079,0.0,1.64431220988015,-0.8802274855371106
73080,-0.0,1.64431220988015,-0.8802274855371106
73081,0.0,1.64431220988015,-0.8802274855371106
73082,0.0,1.64431220988015,-0.8802274855371106
73083,0.0,1.64431220988015,-0.8802274855371106
73084,0.0,1.64431220988015,-0.8802274855371106
73085,0.0,1.64431220988015,-0.8802274855371106
73086,-0.0006826013945563011,1.5749533355422507,-0.9478636935724039
73087,-0.0007157105411643118,1.5022810799735664,-1.0187309883916917
73088,-0.00036652229120563674,1.4650850483532984,-1.0550031822064265
73089,0.0,1.4650850483532984,-1.0550031822064265
73090,-0.0003572431077316286,1.4288438198943432,-1.090344287305145
73091,0.0,1.4288438198943432,-1.090344287305145
73092,-0.0,1.4288438198943432,-1.090344287305145
73093,-0.0005440049094601338,1.3736810366683283,-1.1441369925313527
73094,-0.0007825258973076473,1.2943845357809014,-1.2214640062940596
73095,0.0,1.2943845357809014,-1.2214640062940596
73096,-0.0008500655062289038,1.2083142613809716,-1.3053965533623368
73097,0.0,1.2083142613809716,-1.3053965533623368
73098,-0.0,1.2083142613809716,-1.3053965533623368
73099,0.0,1.2083142613809716,-1.3053965533623368
73100,-0.00020400530484539822,1.1876693342861122,-1.3255287224205992
73101,-0.00023805880164794055,1.1635835860087873,-1.3490162529885663
73102,0.0,1.1635835860087873,-1.3490162529885663
73103,5.097749344773298e-05,1.1687407833775643,-1.3439871449264285
73104,-5.097749344765383e-05,1.1635835860087873,-1.3490162529885663
73105,-3.3986439413902965e-05,1.1601454544296175,-1.3523689916966397
73106,-0.000730987971248957,1.0862256254770664,-1.424452873920723
73107,0.0,1.0862256254770664,-1.424452873920723
73108,-0.0,1.0862256254770664,-1.424452873920723
73109,0.0,1.0862256254770664,-1.424452873920723
73110,0.0001529142918377189,1.1016843359819006,-1.4093781113954762
73111,0.00042463927532191645,1.1446251984952749,-1.3675037710476179
73112,-5.0947193245163834e-05,1.1394722949936709,-1.372528691889363
73113,0.00020377320113298294,1.160083909000087,-1.3524290085223933
73114,-0.00010188141012698917,1.149778101996879,-1.3624788502058838
73115,-0.0,1.149778101996879,-1.3624788502058838
73116,0.0004246320627037281,1.192738661484305,-1.3205853020976988
73117,-0.0,1.192738661484305,-1.3205853020976988
73118,-0.0,1.192738661484305,-1.3205853020976988
73119,0.0,1.192738661484305,-1.3205853020976988
73120,0.0,1.192738661484305,-1.3205853020976988
73121,0.0009843689802178388,1.292398697522601,-1.223400522289242
73122,0.0006783110316039772,1.3611297568593361,-1.1563765362144651
73123,0.000711731741081772,1.4332973691629336,-1.086001350835919
73124,0.0006096528554617348,1.4951553225659664,-1.0256797633686587
73125,-5.0790211044149096e-05,1.4900004931157174,-1.0307065623242573
73126,-0.0,1.4900004931157174,-1.0307065623242573
73127,0.0,1.4900004931157174,-1.0307065623242573
73128,-0.0,1.4900004931157174,-1.0307065623242573
73129,0.0,1.4900004931157174,-1.0307065623242573
73130,0.0,1.4900004931157174,-1.0307065623242573
73131,0.0002030800480834022,1.510613180237752,-1.0106058324946376
73132,5.076356868971761e-05,1.515766352018244,-1.0055806500372522
73133,0.0001015194072137747,1.5260726955792503,-0.995530285122459
73134,-0.00017766572663348177,1.508036594347506,-1.013118423723336
73135,0.0006851082273736462,1.5776044133843259,-0.9452784605484266
73136,0.0008113727857688944,1.660055161872398,-0.8648755412300368
73137,0.00021963355075241484,1.6823855729212633,-0.8430997505812887
73138,-0.0005745281423348909,1.623982959408865,-0.9000518184318351
73139,-0.00011832619164065725,1.611958891921006,-0.911777244165779
73140,0.0,1.611958891921006,-0.911777244165779
73141,0.0002871500378667943,1.6411409593799053,-0.8833199716913986
73142,-8.444412543356156e-06,1.6402826632781808,-0.8841569502935798
73143,0.00017731769043730308,1.658306881414573,-0.8665803996476207
73144,5.909891048653062e-05,1.6643149541266888,-0.8607215494323195
73145,-0.00036309134679371577,1.6274082217521801,-0.8967116293264077
73146,3.378150125299932e-05,1.6308414061591003,-0.893363714917661
73147,0.0,1.6308414061591003,-0.893363714917661
73148,0.0,1.6308414061591003,-0.893363714917661
73149,0.00023868628801524856,1.6551021896852092,-0.8697054964512452
73150,0.0002192238387955114,1.6773898543248178,-0.847971390519231
73151,0.00017716660034108718,1.6954052876362757,-0.8304034065095167
73152,8.435721907965133e-06,1.6962631654130034,-0.8295668358423991
73153,-5.061539890227813e-05,1.6911158987525932,-0.8345862598451603
73154,0.0008430871112842568,1.7768865188706684,-0.7509459245455985
73155,0.0007248001871723049,1.8506811652255317,-0.6789841157591292
73156,0.00020212909380230767,1.8712702318671948,-0.6589064197480399
73157,0.00020208824588819076,1.89185929850888,-0.6388287237369172
73158,0.0007742934959046463,1.9707840539685995,-0.5618642223610526
73159,-0.00037865560883769287,1.9321795540154563,-0.5995099023818784
73160,0.00046278183187208,1.9793628317359424,-0.5534985156897765
73161,0.0004373423114283989,2.0239724761262234,-0.5099968409990607
73162,0.0003530984424691297,2.0600033427491393,-0.4748608729796433
73163,-1.6811384670040066e-05,2.058287587195684,-0.47653401431387854
73164,-0.0011438376997774515,1.941616209559549,-0.5903076250434625
73165,6.732080046982146e-05,1.948479231773459,-0.5836150597064105
73166,-0.00013464613333489397,1.9347531873456614,-0.5970001903804922
73167,0.00028610136598177617,1.9639210317546896,-0.5685567876981046
73168,-0.0002019454081111732,1.9433319651130265,-0.5886344837091939
73169,-0.00010098799934510668,1.933037431792206,-0.5986733317147275
73170,5.049527449453593e-05,1.9381846984525941,-0.5936539077119884
73171,-0.0,1.9381846984525941,-0.5936539077119884
73172,0.0,1.9381846984525941,-0.5936539077119884
73173,-0.0,1.9381846984525941,-0.5936539077119884
73174,0.0,1.9381846984525941,-0.5936539077119884
73175,0.0,1.9381846984525941,-0.5936539077119884
73176,0.0005383942521867516,1.9930824081521914,-0.5401196923812357
73177,8.409792367196951e-05,2.0016601752927743,-0.5317549712357872
73178,-0.00025231499137224705,1.97592687387107,-0.5568491346720994
73179,-0.000673151383501745,1.9073047367465623,-0.623766903835532
73180,0.0,1.9073047367465623,-0.623766903835532
73181,-0.0,1.9073047367465623,-0.623766903835532
73182,0.0,1.9073047367465623,-0.623766903835532
73183,-0.0,1.9073047367465623,-0.623766903835532
73184,-0.0,1.9073047367465623,-0.623766903835532
73185,0.0,1.9073047367465623,-0.623766903835532
73186,0.0,1.9073047367465623,-0.623766903835532
73187,-0.00010094722151333642,1.897017996699124,-0.6337981521292169
73188,0.0,1.897017996699124,-0.6337981521292169
73189,0.00016815200981285935,1.9141536257240688,-0.6170881207077095
73190,3.362700921690506e-05,1.9175807515290355,-0.6137461144234302
73191,-3.362700921695874e-05,1.9141536257240688,-0.6170881207077095
73192,-6.725741095130263e-05,1.907299374114091,-0.6237721332763124
73193,0.0002017586636969865,1.9278621289440023,-0.6037200955705257
73194,-5.043584981282465e-05,1.9227214402365078,-0.6087331049969835
73195,0.0,1.9227214402365078,-0.6087331049969835
73196,0.0,1.9227214402365078,-0.6087331049969835
73197,0.0,1.9227214402365078,-0.6087331049969835
73198,-0.0,1.9227214402365078,-0.6087331049969835
73199,0.0,1.9227214402365078,-0.6087331049969835
73200,-0.0,1.9227214402365078,-0.6087331049969835
73201,-0.0,1.9227214402365078,-0.6087331049969835
73202,0.0,1.9227214402365078,-0.6087331049969835
73203,0.0,1.9227214402365078,-0.6087331049969835
73204,-0.0,1.9227214402365078,-0.6087331049969835
73205,0.0,1.9227214402365078,-0.6087331049969835
73206,5.0404496091946664e-05,1.927858933126303,-0.6037232120136959
73207,0.0007221853978971691,2.0014963312130707,-0.5319147459202256
73208,-3.357845606566305e-05,1.9980713359532443,-0.5352546745757136
73209,-0.0004366225635294308,1.9535463975751899,-0.578673747097358
73210,-0.0,1.9535463975751899,-0.578673747097358
73211,-0.0,1.9535463975751899,-0.578673747097358
73212,-0.0,1.9535463975751899,-0.578673747097358
73213,0.0,1.9535463975751899,-0.578673747097358
73214,3.364794159027465e-05,1.956976982265024,-0.5753283678365362
73215,0.0005886557795177205,2.017012214337366,-0.5167842307718162
73216,0.0,2.017012214337366,-0.5167842307718162
73217,-0.0,2.017012214337366,-0.5167842307718162
73218,0.00021850759400824816,2.039306141831765,-0.4950440175355286
73219,3.361231555546133e-05,2.0427359768308895,-0.4916993693453442
73220,-0.0,2.0427359768308895,-0.4916993693453442
73221,-0.0,2.0427359768308895,-0.4916993693453442
73222,-0.0,2.0427359768308895,-0.4916993693453442
73223,-0.0,2.0427359768308895,-0.4916993693453442
73224,0.0,2.0427359768308895,-0.4916993693453442
73225,-0.0,2.0427359768308895,-0.4916993693453442
73226,-0.0,2.0427359768308895,-0.4916993693453442
73227,0.0,2.0427359768308895,-0.4916993693453442
73228,0.0,2.0427359768308895,-0.4916993693453442
73229,-0.0,2.0427359768308895,-0.4916993693453442
73230,-0.0,2.0427359768308895,-0.4916993693453442
73231,0.0,2.0427359768308895,-0.4916993693453442
73232,-0.0,2.0427359768308895,-0.4916993693453442
73233,0.0,2.0427359768308895,-0.4916993693453442
73234,0.0,2.0427359768308895,-0.4916993693453442
73235,-0.0,2.0427359768308895,-0.4916993693453442
73236,-0.0,2.0427359768308895,-0.4916993693453442
73237,-0.0,2.0427359768308895,-0.4916993693453442
73238,-0.0,2.0427359768308895,-0.4916993693453442
73239,-0.0,2.0427359768308895,-0.4916993693453442
73240,0.0,2.0427359768308895,-0.4916993693453442
73241,-0.0,2.0427359768308895,-0.4916993693453442
73242,-0.0,2.0427359768308895,-0.4916993693453442
73243,-0.0,2.0427359768308895,-0.4916993693453442
73244,-3.366946684719198e-05,2.03930031015378,-0.49504970437213025
73245,-0.0,2.03930031015378,-0.49504970437213025
73246,-0.0006734914047678413,1.9706008552893284,-0.5620428709348757
